Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,5594
Base Time Seconds,1685117924
Base Time Fractional,.450894723
Base Time,05/26/2023 16:18:44.450894723
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label
3875,0.009696055233387,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:52,.446942769,None,
3876,0.009695015131799,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:52,.929035769,None,
3877,0.009693739500335,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:53,.411126769,None,
3878,0.00969192072082,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:53,.893219769,None,
3879,0.009688752253614,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:54,.375313769,None,
3880,0.009686972482732,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:54,.857400769,None,
3881,0.009683030413141,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:55,.339490769,None,
3882,0.009681335923953,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:55,.821583769,None,
3883,0.009678453117256,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:56,.303674769,None,
3884,0.009674252627706,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:56,.785766769,None,
3885,0.009669603968554,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:57,.267860935,None,
3886,0.009671485618008,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:57,.749951935,None,
3887,0.009665106943397,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:58,.232041935,None,
3888,0.009663012662013,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:58,.714135935,None,
3889,0.009661811397554,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:59,.196225935,None,
3890,0.00965947142802,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:59,.678316935,None,
3891,0.009657712307863,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:00,.160408935,None,
3892,0.009658310557865,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:00,.642500935,None,
3893,0.009656234808509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:01,.124591935,None,
3894,0.009656913122093,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:01,.606681935,None,
3895,0.009657094689311,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:02,.088768935,None,
3896,0.009656769257226,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:02,.570856935,None,
3897,0.009659581322173,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:03,.052944935,None,
3898,0.009660387551033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:03,.535035935,None,
3899,0.009660820287952,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:04,.017123935,None,
3900,0.009664365146987,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:04,.499213935,None,
3901,0.009666717338329,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:04,.981300935,None,
3902,0.009670346403949,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:05,.463393935,None,
3903,0.009671908627728,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:05,.945482935,None,
3904,0.00967599500977,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:06,.427573935,None,
3905,0.009676443800833,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:06,.909660935,None,
3906,0.009681310485732,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:07,.391748935,None,
3907,0.009684050255221,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:07,.873836935,None,
3908,0.009687040365813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:08,.355924935,None,
3909,0.009689802403955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:08,.838014935,None,
3910,0.009692746216461,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:09,.320101935,None,
3911,0.009693763842169,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:09,.802193935,None,
3912,0.009693668817291,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:10,.284285935,None,
3913,0.009694924147868,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:10,.766376935,None,
3914,0.009695634983986,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:11,.248467935,None,
3915,0.00969690377933,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:11,.730555935,None,
3916,0.00969665747767,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:12,.212642935,None,
3917,0.009695234458958,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:12,.694737935,None,
3918,0.009694665106468,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:13,.176825935,None,
3919,0.009692635758944,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:13,.658916935,None,
3920,0.009692312680654,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:14,.141005935,None,
3921,0.009687864024964,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:14,.623095935,None,
3922,0.009685908940687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:15,.105186935,None,
3923,0.009682714269176,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:15,.587279935,None,
3924,0.009679074121002,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:16,.069372935,None,
3925,0.009676549580624,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:16,.551466935,None,
3926,0.009674624015261,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:17,.033558935,None,
3927,0.009668963116173,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:17,.515652935,None,
3928,0.009667776248353,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:17,.997740935,None,
3929,0.009665612045549,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:18,.479831935,None,
3930,0.009663098794482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:18,.961925935,None,
3931,0.009660555713771,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:19,.444011935,None,
3932,0.009660277407337,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:19,.926097935,None,
3933,0.009656606807519,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:20,.408189935,None,
3934,0.009657041201707,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:20,.890279935,None,
3935,0.009658095078881,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:21,.372369935,None,
3936,0.009656606259999,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:21,.854456935,None,
3937,0.009656197966673,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:22,.336541935,None,
3938,0.009657888002746,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:22,.818632935,None,
3939,0.00965874187646,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:23,.300721935,None,
3940,0.009660860506593,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:23,.782814935,None,
3941,0.009664120327964,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:24,.264904935,None,
3942,0.009665786438173,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:24,.746997935,None,
3943,0.009668111700772,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:25,.229084935,None,
3944,0.009672182290701,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:25,.711177935,None,
3945,0.009674684045607,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:26,.193271935,None,
3946,0.009676531412523,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:26,.675360935,None,
3947,0.009680961115836,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:27,.157452936,None,
3948,0.009683248262969,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:27,.639544936,None,
3949,0.009685453792859,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:28,.121636936,None,
3950,0.009689195860549,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:28,.603725936,None,
3951,0.009689694471468,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:29,.085815936,None,
3952,0.009692808533699,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:29,.567901936,None,
3953,0.009695973169065,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:30,.049992936,None,
3954,0.009695138456869,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:30,.532087936,None,
3955,0.009696364372435,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:31,.014178936,None,
3956,0.009697068269206,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:31,.496269936,None,
3957,0.009694686040581,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:31,.978362936,None,
3958,0.00969627892293,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:32,.460453936,None,
3959,0.009694571797182,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:32,.942547936,None,
3960,0.009693669797609,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:33,.424637936,None,
3961,0.009690881969066,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:33,.906725936,None,
3962,0.009688516934256,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:34,.388811936,None,
3963,0.009685884675577,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:34,.870900936,None,
3964,0.009685152192167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:35,.352992936,None,
3965,0.009680423986899,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:35,.835082936,None,
3966,0.009677241744212,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:36,.317174936,None,
3967,0.009675290906398,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:36,.799265936,None,
3968,0.009672083849313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:37,.281353936,None,
3969,0.009669323468217,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:37,.763443936,None,
3970,0.009666757911962,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:38,.245535936,None,
3971,0.009663739214463,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:38,.727624936,None,
3972,0.00966189588767,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:39,.209715936,None,
3973,0.009660502387716,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:39,.691802936,None,
3974,0.009658055735724,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:40,.173894936,None,
3975,0.009657557746444,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:40,.655981936,None,
3976,0.009656635379981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:41,.138070936,None,
3977,0.009655619515083,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:41,.620161936,None,
3978,0.009656058777219,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:42,.102257936,None,
3979,0.009656422533084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:42,.584345936,None,
3980,0.009657364963213,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:43,.066435936,None,
3981,0.009661447998507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:43,.548526936,None,
3982,0.009662379863973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:44,.030617936,None,
3983,0.009663416754623,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:44,.512707936,None,
3984,0.009668626373972,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:44,.994801936,None,
3985,0.00967027995087,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:45,.476893936,None,
3986,0.009671953828492,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:45,.958982936,None,
3987,0.00967580589103,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:46,.441071936,None,
3988,0.009677409130416,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:46,.923163936,None,
3989,0.009681340635076,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:47,.405251936,None,
3990,0.009684775807729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:47,.887342936,None,
3991,0.009687672596872,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:48,.369433936,None,
3992,0.009689089719645,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:48,.851522936,None,
3993,0.009691430517659,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:49,.333609936,None,
3994,0.009694233467917,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:49,.815695936,None,
3995,0.009696047482803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:50,.297780936,None,
3996,0.00969692289983,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:50,.779872936,None,
3997,0.009694883712604,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:51,.261964936,None,
3998,0.009695065383388,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:51,.744051936,None,
3999,0.009698045965001,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:52,.226140936,None,
4000,0.009695345279234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:52,.708230936,None,
4001,0.009693543071878,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:53,.190318936,None,
4002,0.009692953004331,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:53,.672405936,None,
4003,0.009690354304184,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:54,.154500936,None,
4004,0.009687676679784,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:54,.636588936,None,
4005,0.009684650421478,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:55,.118683936,None,
4006,0.009680831399086,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:55,.600778936,None,
4007,0.009681274907816,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:56,.082868936,None,
4008,0.009676644499506,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:56,.564958936,None,
4009,0.00967327374976,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:57,.047046829,None,
4010,0.009670595710631,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:57,.529138829,None,
4011,0.009667385502371,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:58,.011227829,None,
4012,0.009663982437177,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:58,.493313829,None,
4013,0.009662187997669,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:58,.975406829,None,
4014,0.009662391212117,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:59,.457497829,None,
4015,0.009658260117181,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:50:59,.939586829,None,
4016,0.009658372050536,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:00,.421675829,None,
4017,0.009656955556904,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:00,.903764829,None,
4018,0.009655924052072,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:01,.385851829,None,
4019,0.009655674539557,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:01,.867942829,None,
4020,0.00965603239167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:02,.350031829,None,
4021,0.009656455703272,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:02,.832117829,None,
4022,0.009658905773239,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:03,.314208829,None,
4023,0.009661138024684,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:03,.796297829,None,
4024,0.0096620656985,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:04,.278390829,None,
4025,0.009664185363508,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:04,.760478829,None,
4026,0.009668593624557,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:05,.242569829,None,
4027,0.009670605467856,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:05,.724657829,None,
4028,0.009674503517822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:06,.206746829,None,
4029,0.009677252608886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:06,.688839829,None,
4030,0.009681197060509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:07,.170931829,None,
4031,0.009684335801207,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:07,.653021829,None,
4032,0.009685150257366,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:08,.135106829,None,
4033,0.009689402119131,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:08,.617195829,None,
4034,0.009691047202574,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:09,.099287829,None,
4035,0.009691407954676,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:09,.581379829,None,
4036,0.009695303932369,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:10,.063467829,None,
4037,0.009696754398183,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:10,.545557829,None,
4038,0.009693699036068,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:11,.027652829,None,
4039,0.009696427722292,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:11,.509745829,None,
4040,0.009696187572874,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:11,.991834829,None,
4041,0.009695400402186,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:12,.473924829,None,
4042,0.009695446182376,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:12,.956012829,None,
4043,0.009691170913365,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:13,.438100829,None,
4044,0.009691436997772,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:13,.920190829,None,
4045,0.009690402179043,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:14,.402285829,None,
4046,0.009686961310961,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:14,.884379829,None,
4047,0.009684587887761,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:15,.366473829,None,
4048,0.009680369223163,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:15,.848564829,None,
4049,0.009676691271462,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:16,.330657829,None,
4050,0.009676444866306,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:16,.812745829,None,
4051,0.009671060825605,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:17,.294834829,None,
4052,0.009669369962143,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:17,.776926829,None,
4053,0.009664850877078,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:18,.259021829,None,
4054,0.009665498842886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:18,.741109829,None,
4055,0.009662130684301,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:19,.223195829,None,
4056,0.009659235550473,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:19,.705283829,None,
4057,0.009660895755993,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:20,.187370829,None,
4058,0.009656601946022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:20,.669460829,None,
4059,0.009656114417955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:21,.151550829,None,
4060,0.009655689345682,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:21,.633638829,None,
4061,0.009655702914022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:22,.115728829,None,
4062,0.009657281191626,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:22,.597822829,None,
4063,0.009656638715187,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:23,.079913829,None,
4064,0.009660092561207,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:23,.562003829,None,
4065,0.009663107737034,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:24,.044095829,None,
4066,0.009663132077191,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:24,.526185829,None,
4067,0.009667099004956,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:25,.008275829,None,
4068,0.009671070490026,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:25,.490362829,None,
4069,0.00967434387867,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:25,.972457829,None,
4070,0.009675901441588,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:26,.454548829,None,
4071,0.00967840122753,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:26,.936634829,None,
4072,0.009681583080663,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:27,.418722936,None,
4073,0.009684049826913,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:27,.900812936,None,
4074,0.009687126113039,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:28,.382901936,None,
4075,0.009690009335047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:28,.864991936,None,
4076,0.009693387232068,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:29,.347079936,None,
4077,0.009693938044822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:29,.829170936,None,
4078,0.009695287836438,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:30,.311261936,None,
4079,0.009695673964672,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:30,.793350936,None,
4080,0.009696454738454,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:31,.275440936,None,
4081,0.009696760388806,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:31,.757532936,None,
4082,0.009695497082353,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:32,.239624936,None,
4083,0.009695256684363,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:32,.721711936,None,
4084,0.009695397857331,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:33,.203798936,None,
4085,0.009692689573561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:33,.685888936,None,
4086,0.009690080100512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:34,.167978936,None,
